SiteCode,SiteName,Address1,Address2,Address3,Address4,PostalCode,ContactName,ContactNumber,RouteCode,RouteName,Area,Depot
60816,PICK & PAY PLUMSTEAD FRAN. FIN,GABRIEL ROAD,PLUMSTEAD,WESTERN CAPE,NULL,7800,A OR C'S,217621124,0,NULL,NULL,0
60817,PICK & PAY BRAKENFELL FRAN. FI,CNR OLD PAARL ROAD &,JEANETTE STREET,BRACKENFELL,NULL,CAPE TOWN,A OR C'S,219812121,0,NULL,NULL,0
60818,PICK & PAY FAMILY RONDEBOSCH,SHOP NO 1 VILLAGE CENTRE,MAIN ROAD,RONDEBOSCH,NULL,CAPE TOWN,PICK & P,021-685-4001/2,0,NULL,NULL,0
60819,PICK & PAY FAMILY PAROW,CNR VOORTREKKER & JAN VAN RIEBEECK STR,PAROW,CAPE TOWN  7500,NULL,7500,PICK & P,021-939-5029,0,NULL,NULL,0
60820,PICK & PAY FAMILY PANORAMA,NO 101 HENDRIK VERWOERD DRIVE,PANORAMA,CAPE TOWN  7506,NULL,7506,PICK & P,021-939-1472,0,NULL,NULL,0
60821,PICK & PAY ROBERTSON FRAN. FIN,33 KERK STREET,ROBERTSON,CAPE TOWN,NULL,6705,A OR C'S,236263037,0,NULL,NULL,0
60822,PICK & PAY FAMILY OBSERVATORY,SAINT PETERS SQUARE,CNR MAIN & ANZIO ROAD,OBSERVATORY,NULL,WESTERN C,PICK & P,021-448-9802,0,NULL,NULL,0
60823,PICK & PAY DURBANVILLE FRAN. F,CNR DURBAN&TYGERVALLEY RO,TYGERVALLEY CENTRE,DURBANVILLE,CAPETOWN,7551,A OR C'S,219141550,0,NULL,NULL,0
60824,PICK & PAY WELGEMOED FRAN. FIN,WELGEMOED SHOPPING CENTRE,KOMMASSARIS & SLUYSKEN ST,WELGEMOED,NULL,7538,A OR C'S,219132350,0,NULL,NULL,0
60825,PICK & PAY FAMILY KUILSRIVER,CNR AMANDELWAY & BOTTELARY ROAD,KUILSRIVER,WESTERN CAPE  7580,NULL,7580,PICK & P,021-906-5700,0,NULL,NULL,0
60826,PICK & PAY FAMILY MALMESBURY,DE BONDE CENTRE,55 VOORTREKKER ROAD,MALMESBURY,NULL,WESTERN C,PICK & P,022-482-4728/9,0,NULL,NULL,0
60827,PICK & PAY HERMANUS FRAN. FINA,81 MAIN ROAD,HERMANUS,WESTERN CAPE,NULL,7200,A OR C'S,28321137,0,NULL,NULL,0
60828,PICK & PAY GORDON'S BAY FRAN.,CNR FAURE MARINE &,HIBISCUS AVENUE,GORDON'S BAY,NULL,WESTERN C,A OR C'S,218560303,0,NULL,NULL,0
60829,PICK & PAY FAMILY CIRCLE CEN.,BOY DE GOEDE CIRCLE,TABLE VIEW,CAPE TOWN,NULL,7441,PICK & P,021-556-6240,0,NULL,NULL,0
60830,PICK & PAY STEENBERG,CNR STEENBERG & REDDAN AV,STEENBERG VILLAGE,STEENBERG,NULL,7947,A OR C'S,217010000,0,NULL,NULL,0
60831,PICK & PAY STELLENBOSCH SQUARE,SHOP 51 STELLENBOSCH SQUARE,STRAND ROAD,STELLENBOSCH   WESTERN CAPE,NULL,7600,A OR C'S  VICKEY,021-880-1670/1/2,0,NULL,NULL,0
60832,PICK & PAY SABLE SQUARE,CNR SABLE & BOSMANDAM ROA,SABLE SQUARE,MILNERTON,NULL,7435,A OR C'S,021 551 5061/2/3,0,NULL,NULL,0
60833,PICK & PAY VREDENBURG,KERK STREET,VREDENBURG,CAPE TOWN,NULL,7380,A OR C'S,227151080,0,NULL,NULL,0
60834,PICK & PAY BOSTON (BASILS),45 - 12TH AVENUE,BOSTON,BELLVILLE  CAPE TOWN,NULL,7530,A OR C'S,021 948 2692 - 4,0,NULL,NULL,0
60835,PICK & PAY FAMILY ATLANTIC,WESFLEUR CIRCLE,ATLANTIS,CAPE TOWN  7349,NULL,7349,PICK & P,021-572-1780,0,NULL,NULL,0
60836,PICK & PAY FAMILY MAITLAND,MAITLAND SQUARE,278 VOORTREKKER ROAD,MAITLAND,NULL,CAPE TOWN,PICK & P,T.B.A.,0,NULL,NULL,0
60837,PICK & PAY FAMILY RIVER PARK,CNR NOIENSFONTEIN & RIEBEECK STREETS,KUILS RIVER,WESTERN CAPE  7580,NULL,7580,PICK & P,T.B.A.,0,NULL,NULL,0
60838,PICK & PAY FAMILY GRAANENDAL,CNR BERGRIVER STREET &,BRACKENFELL BOGEMOED STR,DURBANVILLE  7550,NULL,7550,PICK & P,021-979-4264,0,NULL,NULL,0
60839,PICK & PAY FAMILY BIG BAY,CNR OTTO DU PLESSIS & SIR DAVID BOI ROAD,BLOUBERGSTRAND,CAPE TOWN  7448,NULL,7448,PICK & P,021-554-4321,0,NULL,NULL,0
60840,PICK & PAY BELLVILLE,CNR OLD PAARL & VOORTREKKER RD,BELVILLE  CAPE TOWN,7530,NULL,7530,A OR C'S,219463248,0,NULL,NULL,0
60841,PICK & PAY GARDENS,MILL STREET,GARDENS,CAPE TOWN,NULL,8001,A OR C'S,021 461 1046/7,0,NULL,NULL,0
60842,PICK & PAY LONG BEACH MALL,LONGBOAT ROAD   MILKWOOD PARK,NOORDHOEK   WESTERN CAPE,7985,NULL,7985,A OR C'S,21,0,NULL,NULL,0
60843,PICK & PAY MILNERTON,0,0,0,NULL,0,A OR C'S,021 522 057/8,0,NULL,NULL,0
60844,PICK & PAY BROADWAY,BROASWAY BOULEVARD CENTRE,CNR CHICAGO & BROADWAY STR,BOULEVARD STRAND,NULL,CAPE TOWN,PICK & P,T.B.A.,0,NULL,NULL,0
60845,PICK & PAY EERSTERIVIER,EERSTERIVIER  SHOPPING CENTRE,CNR MAIN & FOREST DRIVE,EERSTE RIVIER,NULL,WESTERN C,PICK & P,021-904-6330/1,0,NULL,NULL,0
60846,PICK & PAY NYANGA,NYANGA JUNCTION,DUINEFONTEIN ROAD,MANNENBERG,NULL,CAPE TOWN,PICK & P,021-691-2912-4,0,NULL,NULL,0
60847,PICK & PAY FAMILY SEA POINT,ADELPHI CENTRE,MAIN ROAD,SEA POINT,NULL,CAPE TOWN,A OR C'S,214348987,0,NULL,NULL,0
60848,PICK & PAY SOMERSET MALL,C/O R44 & N2,SOMERSET MALL,WESTERN CAPE  7130,NULL,7130,A OR C'S,218527210,0,NULL,NULL,0
60849,PICK & PAY STELLENBOSCH,CNR STELLMARK & BIRD STREET,STELLENBOSCH,WESTERN CAPE,NULL,7600,A OR C'S,218878980,0,NULL,NULL,0
60850,PICK & PAY STRAND,FAGAN STREET,STRAND,CAPE TOWN,NULL,7140,A OR C'S,218532538,0,NULL,NULL,0
60851,PICK & PAY WATERFRONT,VICTORIA WHARF PANTRY,VICTORIA WHARF CENTRE,V & A WATERFRONT,NULL,8001,A OR C'S,214183614,0,NULL,NULL,0
60852,PICK & PAY WORCESTER,CNR PORTER & HIGH STREET,WORCESTER,WESTERN CAPE,NULL,6850,A OR C'S,231717.625,0,NULL,NULL,0
60853,PICK & PAY KENILWORTH,DOCASTER ROAD,KENILWORTH CENTRE  KENILWORTH,W CAPE,NULL,7700,A OR C'S,216838055,0,NULL,NULL,0
60854,PICK & PAY PINELANDS,HOWARD CENTRE,HOWARD PLACE  PINELANDS,W CAPE,NULL,7405,A OR C'S,215316636,0,NULL,NULL,0
60855,PICK & PAY CENTURY CITY,CENTURY CITY COMPLEX,SUMMER GREENS,MILNERTON,NULL,7441,A OR C'S,216581000,0,NULL,NULL,0
60856,PICK & PAY N1 CITY,N1 CITY SHOPPING CENTRE,VASCO BOULEVARD,GOODWOOD,NULL,CAPE TOWN,A OR C'S,215951030,0,NULL,NULL,0
60857,PICK & PAY PAARL,WAMAKERS SENTRUM,FABRIEK STREET,PAARL,NULL,7646,A OR C'S,218721704,0,NULL,NULL,0
60858,PICK & PAY NEW TOKAI,SHOP 16 TOKAI VILLAGE CENTRE,TOKAI,CAPE TOWN,NULL,7945,A OR C'S,217120217,0,NULL,NULL,0
60859,PICK & PAY CLAREMONT,PICK & PAY CENTRE  CNR MAIN,& CAMPGROUND ROAD  CLAREMONT,CAPE TOWN  7735,NULL,7735,A OR C'S,216832140,0,NULL,NULL,0
60860,PICK & PAY CONSTANTIA,CONSTANTIA VILLAGE CENTRE,CNR SPAANSCHEMACHT & MAIN RD,CAPETOWN,NULL,7800,A OR C'S,217945031,0,NULL,NULL,0
60861,PICK & PAY SOMERSET WEST,RIVERSIDE SHOPPING CENTRE,MAIN ROAD,SOMERSET WEST,NULL,CAPE TOWN,A OR C'S,216581000,0,NULL,NULL,0
60862,PICK & PAY TYGERVALLEY,CNR WILLIE VAN SCHOOR &,DURBAN ROAD,DURBANVILLE,NULL,CAPE TOWN,A OR C'S,216832140,0,NULL,NULL,0
60863,PICK & PAY TABLEVIEW,CNR OTTO DU PLESSIS &,BLOUBERG ROADS  TABLEVIEW,CAPETOWN,NULL,7441,A OR C'S,216581000,0,NULL,NULL,0
60864,PICK & PAY SUN VALLEY,CN NOORDHOEK & OU KAAPSE WEG,NOORDHOEK WESTERN CAPE,7985,NULL,7985,PICK & P,NULL,0,NULL,NULL,0
60865,PICK & PAY CAPE GATE,SHOP U54,CAPE GATE REGIONAL CENTRE,CNR OKOVANGO & DE BRON ROADS,NULL,NULL,A OR C'S,219818000,0,NULL,NULL,0
60866,PICK & PAY MELKBOS STRAND,BIRKENHEAD SHOPPING CENTRE,CNR BIRKENHED &,OTTO DU PLESSIS DRIVE,NULL,NULL,A OR C'S,215531433,0,NULL,NULL,0
60867,PICK & PAY SUNNINGDALE,CNR SANDOWN ROAD &,OTTO DU PLESSIS DRIVE,PARKLANDS,NULL,CAPE TOWN,A OR C'S,215548200,0,NULL,NULL,0
60868,PICK & PAY PAARL MALL,CNR NEW VLEI & JONES STREET,PAARL REGIONAL MALL,PAARL   CAPE TOWN,NULL,7646,PICK & P,218630080,0,NULL,NULL,0
60869,PICK & PAY WATERSTONE VILLAGE,LORD CHARLES WATERSTONE VILL.,MAIN ROAD,SOMERSET WEST,NULL,WESTERN C,FALDIE,218518831,0,NULL,NULL,0
60870,PICK & PAY MOUNTAIN MILL,113 MOUNTAIN MILL DRIVE,N1 ROAD   WORCESTER - (DAM),WESTERN CAPE  6850,NULL,6850,GLEN EDSON,233473476,0,NULL,NULL,0
60871,PICK & PAY CANAL WALK,SHO[P 129 CANAL WALK SHOP/CENT,CENTURY CITY,CATE TOWN   7411,NULL,7411,SALIE DAVIDS,215550255,0,NULL,NULL,0
60872,PICK & PAY VAN GATE,VAN GUARD DRIVE,ATHLONE,CAPE TOWN,NULL,7764,DERICK OLIVIER,216331573,0,NULL,NULL,0
60873,PICK & PAY WILLOWBRIDGE,39 TYGERVALLEY ROAD,TYGERVALLEY,CAPE TOWN,NULL,7530,BERNARD BEUKES,219147244,0,NULL,NULL,0
60874,PICK & PAY PLATTEKLOOF,CNR GERT VAN ROOYEN &,PLATTEKLOOF STREET,PLATTEKLOOF,NULL,PAROW,PICK & P,T.B.A,0,NULL,NULL,0
60875,PICK & PAY MUIZENBERG P9,CNR DEURY ROAD,& PRINCE GEORGE DRIVE,MUIZENBERG,NULL,7945,PICK & P,021-709-0060/1,0,NULL,NULL,0
60876,PICK & PAY GOODWOOD P20,MCDONALD STREET,GOODWOOD,WESTERN CAPE,NULL,7460,PICK & P,021-591-9255/6,0,NULL,NULL,0
60877,PICK & PAY PROMENADE P33,CNR MORGENSTER & AZ BERMANS STREET,MITCHELS PLAIN,WESTERN CAPE,NULL,7785,PICK & P,021-376-9260,0,NULL,NULL,0
60878,PICK & PAY GLEN GARY P43,CNR VREDEKLOOF ROAD & DE BRON ROAD,EVERSDAL  DURBANVILLE,WESTERN CAPE  7550,NULL,7550,PICK & P,021-981-9079/93,0,NULL,NULL,0
60879,PICK & PAY WYNBERG WC48,SHOP NO 4 & SHOP NO 5 LIQUOR STORE,INTERSECTION OF WYNBERG ROAD &,EGGLESTONE ROAD,NULL,WYNBERG  ,PICK & P,T.B.A.,0,NULL,NULL,0
60880,PICK & PAY PARKLANDS WC49,CNR OF PARKLANDS MAIN ROAD ,RAATS DRIVE & ST JOHN'S WOODS ROAD,PARKLANDS  7441,NULL,7441,PICK & P,T.B.A.,0,NULL,NULL,0
60881,PICK & PAY CAVENDISH WC50,SHOP G7 CAVENDISH CONNECT,DREYER STREET,CLAREMONT  7735,NULL,7735,PICK & P,T.B.A.,0,NULL,NULL,0
60882,"PICK & PAY SUPERMARKET, PINEHU",CNR PINEHURST,ROAD & BRACKENFELL BOULEVA,DURBANVILLE,NULL,NULL,Nawaal Elsheikh,216582115,0,NULL,NULL,0
60883,"PICK & PAY SUPERMARKET, KENRID",PICK & PAY SUPERMARKET  KENRIDGE,DOORDEKRAAL AVENUE,DURBANVILLE,NULL,NULL,Nawaal Elsheikh,216582115,0,NULL,NULL,0
60884,"PICK & PAY SUPERMARKET, MONTEV",PICK & PAY SUPERMARKET  MONTE VISTA,MONTEVISTA BOULEVARD,CAPE TOWN,NULL,NULL,Nawaal Elsheikh,216582115,0,NULL,NULL,0
60885,PICK & PAY MINI M KYALAMI,KYALAMI DOWNS C/O R516 AND,KYALAMI BLVD,MIDRAND,NULL,1684,PICK & P,NULL,0,NULL,NULL,0
60886,PICK & PAY FAMILY - FOUNTAINS MALL,R102 CNR HUMANSDORP & ST FRANCIS STR,JEFFREYS BAY,EASTERN CAPE,NULL,6000,PICK & P,T B A,0,NULL,NULL,0
60887,PICK N PAY WATERFRONT,V & A WHARF PANTRY.V&A CENTRE,WATERFRONT. CAPETOWN,W CAPE,NULL,7300,PICK N P,NULL,0,NULL,NULL,0
60888,PICK & PAY FAMILY PLUMSTEAD,29 GABRIEL ROAD ,PLUMSTEAD,NULL,W CAPE,7300,PICK & P,T B A,0,NULL,NULL,0
60889,PICK & PAY THABA MALL,R510 PROVINCIAL ROAD,NULL,THABAZIMBI,NULL,380,PICK & P,TBA,0,NULL,NULL,0
60890,PICK & PAY VILJOENSKROON,24 REITZ STREET,VILJOENSKROON,FREE STATE,NULL,9520,PICK & P,087 151 1728/9,0,NULL,NULL,0
70000,AFGRI PRODUCER SERVICES,ATTERBURY & OLYMPUS AVENUE,FAERIE GLEN,PRETORIA,NULL,43,PRICILLA,126438000,0,NULL,NULL,0
70001,AFGRI PRODUCER SERVICES,61 UECKERMAN STREET,HEIDELBERG,GAUTENG,NULL,NULL,PRICILLA,163495401,0,NULL,NULL,0
70002,AFGRI PRODUCER SERVICES,VICTORIA STREET,PIETERMARTIZBURG,KWA-ZULU NATAL,NULL,NULL,PRICILLA,338977300,0,NULL,NULL,0
70003,AFGRI PRODUCER SERVICES,BESTER STREET NORTH,NELSPRUIT,MPUMALANGA,NULL,NULL,PRICILLA,137528411,0,NULL,NULL,0
70004,AFGRI PRODUCER SERVICES,HOLE IN ONE AVENUE,OFF HENDRIK POTGIETER DRIVE,RUIMSIG,NULL,NULL,PRICILLA,T.B.A.,0,NULL,NULL,0
70005,AFGRI PRODUCER SERVICES,21 TANNER ROAD,EMPANGENI  RAIL,KWA-ZULU NATAL,NULL,NULL,PRICILLA,T.B.A,0,NULL,NULL,0
70006,AFGRI PRODUCER SERVICES,PLATTSTRAAT,BABERTON,MPUMALANGA,NULL,NULL,TIM VAN VUUREN,137122793,0,NULL,NULL,0
70007,AFGRI PRODUCER SERVICES,HOOG STREET,VRYEHID,KWAZULU-NATAL,NULL,NULL,TIM VAN VUUREN,349822146,0,NULL,NULL,0
70008,AFGRI PRODUCER SERVICES,CNR VAN RYNEVELD &,PIETER BOTHA STREETS,PIERRE VAN RYNEVELD,NULL,45,AFGRI PR,T.B.A.,0,NULL,NULL,0
70009,AFGRI - DUNDEE,WATT STREET,DUNDEE,NULL,NULL,3000,AFGRI  ,342122140,0,NULL,NULL,0
70010,AFGRI - STANDERTON,CNR MBONANI MAYISELA & VRYSTAAT,STANDERTON,NULL,NULL,2430,AFGRI  ,177125261,0,NULL,NULL,0
70011,AFGRI - ERMELO,81 JOUBERT STREET,ERMELO,NULL,NULL,2350,AFGRI  ,178192800,0,NULL,NULL,0
70012,AFGRI - LYDENBURG,CNR VOORTREKKER & BURGER STREET,LYDENBURG,NULL,NULL,1120,AFGRI  ,132352261,0,NULL,NULL,0
70013,AFGRI - NEWCASTLE,7 MURCHISON STREET,NEWCASTLE,NULL,NULL,2940,AFGRI  ,343154322,0,NULL,NULL,0
70014,AFGRI - LADYSMITH,51 LYELL STREET,LADYSMITH,NULL,NULL,3370,AFGRI  ,366377005,0,NULL,NULL,0
70015,AFGRI - HARRISMITH,CNR PLEIN & GARVOCK STREET,HARRISMITH,NULL,NULL,9880,AFGRI  ,586221021,0,NULL,NULL,0
70016,AFGRI FARM CITY NELSPRUIT,BESTERSTREET - NOORD,NELSPRUIT,NULL,NULL,1200,AFGRI FA,137528411,0,NULL,NULL,0
70017,AFGRI MIDDELBURG,34 FONTEIN STREET,MIDDELBURG,NULL,NULL,1050,AFGRI MI,132825971,0,NULL,NULL,0
70018,AFGRI WITBANK,2 CHRISTAAN DE WET STREET,WITBANK,NULL,NULL,1034,AFGRI WI,136561461,0,NULL,NULL,0
70019,AFGRI BRONKHORSTSPRUIT,61 LANHAM STREET,BRONKHORSTSPRUIT,NULL,NULL,1020,AFGRI BR,139320181,0,NULL,NULL,0
70020,AFGRI BETHLEHEM,42 CNR NAUDE STREET,BETHLEHEM,NULL,NULL,9700,AFGRI BE,583035757,0,NULL,NULL,0
70021,AFGRI SENEKAL,CNR NOORDE & ZUIDER STREET,SENEKAL,NULL,NULL,9600,AFGRI SE,584812151,0,NULL,NULL,0
70022,AFGRI DELMAS,SAREL CILLIERS STREET,DELMAS,NULL,NULL,2210,AFGRI DE,136652343,0,NULL,NULL,0
70023,AFGRI CULLINAN,ZONDERWATERWEG,CULLINAN,NULL,NULL,1000,AFGRI CU,127341046,0,NULL,NULL,0
70024,FARM CITY PIERRE V RYNEVELD,CNR RYNEVELD & PIETER BOTHA STR,RYNEVELD,NULL,NULL,45,FARM CIT,129917090,0,NULL,NULL,0
70025,FARM CITY PRETORIA,C/O ATTERBURY & OLYMPUS ROAD,PRETORIA,NULL,NULL,43,FARM CIT,126621710,0,NULL,NULL,0
70026,FARM CITY RUIMSIG,C/O HENDRICK POTGIETER,AND VILJOEN STREET,RUIMSIG,NULL,1746,FARM CIT,116621471,0,NULL,NULL,0
70030,D & A TIMBERS - (BUCO),31 MAIN STREET,PORT ALFRED,0,PORT ALFRED,6170,ELOISE VAN DER MERWE,046 624-1103,0,NULL,NULL,0
70031,D & A TIMBERS - (BUCO),34 BATHURST STRRET,GRAHAMSTSTOWN,6170,NULL,6170,ACC: SONYA,046 624-1103,0,NULL,NULL,0
70032,D & A TIMBERS - (BUCO),BUCO KENTON ON SEA,CNR KENTON & SCHOOL RD,KENTON ON SEA,NULL,6190,.,466481117,0,NULL,NULL,0
70033,D & A TIMBERS (BUCO),NO 6 GOURLY DRIVE,BALLITO SOUTH BUSINESS PARK,ERF 4060 BALLITOVILLE,NULL,4399,AMY DE BRUIN,087-945-0174 A/C'S,0,NULL,NULL,0
70040,FRUIT & VEG CITY STORES,FRUIT & VEG CITY - BRUMA,SHOP NO 1,ARENA CLOSE,NULL,NULL,FRUIT &,NULL,0,NULL,NULL,0
70041,FRUIT & VEG CITY STORES,FRUIT & VEG CITY HILLFOX,HILLFOX CENTRE,HENDRIK POTGIETER ROAD,NULL,NULL,FRUIT &,116754160,0,NULL,NULL,0
70050,KAAP AGRI BEDRYF - DARLING,NO 4 KERK STREET,DARLING,WESTERN CAPE  7345,NULL,7345,KAAP AGR,022-492-2306,0,NULL,NULL,0
70051,KAAP AGRI BEDRYF - DURBANVILLE,NO 30 WELLINGTON STREET,DURBANVILLE,WESTERN CAPE  7550,NULL,7550,KAAP AGR,021-976-3057,0,NULL,NULL,0
70052,KAAP AGRI MARBLE HALL AGRIMARK,DIAMONT STRAAT 871,MARBLE HALL,LIMPOPO,NULL,450,ANNE MARIE DIETRICHSEN,013 261 3122/1482,0,NULL,NULL,0
70053,KAAP AGRI BEDRYF - HERMANUS,HOOFSTRAAT - SANDBAAI,HERMANUS,NULL,WESTERN CAPE  7200,7200,KAAP AGR,028-316-4552,0,NULL,NULL,0
70054,KAAP AGRI BEDRYF - FRANSCHHOEK,RESERVOIR STREET,FRANSCHHOEK,WESTERN CAPE  7690,NULL,7690,KAAP AGR,021-876-3057,0,NULL,NULL,0
70055,KAAP AGRI BEDRYF KRAAIFONTEIN,NO 165 VOORTREKKER STREET,KRAAIFONTEIN,CAPE TOWN  7570,NULL,7570,KAAP AGR,021-987-1090,0,NULL,NULL,0
70056,KAAP AGRI BEDRYF - LUTZVILLE,STASIESTRAAT,LUTZVILLE,NULL,WESTERN CAPE  8165,8165,KAAP AGR,027-217-1501,0,NULL,NULL,0
70057,KAAP AGRI BEDRYF - PAARL,OOSBOSCH STREET,PAARL NORTH,WESTERN CAPE  7646,NULL,7646,KAAP AGR,021-860-8101,0,NULL,NULL,0
70058,KAAP AGRI GRABOUW,HOOF STREET,GRABOUW,WESTERN CAPE,NULL,NULL,KAAP AGR,218592810,0,NULL,NULL,0
70059,KAAP AGRI BEDRYF WORCESTER,HOOGSTRAAT 017,WORCESTER,NULL,NULL,6849,ANDRE LE ROUX,233422335,0,NULL,NULL,0
70060,KAAP AGRI BEDRYF CERES,RETIEF STRAAT 18,CERES,NULL,NULL,6835,DESMOND JACOBS,233121094,0,NULL,NULL,0
70061,KAAP AGRI BREDASDORP VILLAGEMA,DIE PAVILJOEN WINKEL SENT,H/V LANG EN SEALLYSTRAAT,BREDASDORP,NULL,7280,ERNST OLIVIER,284242479,0,NULL,NULL,0
70062,KAAP AGRI SPRINGBOK AGRIMARK,VOORTREKKERSTRAAT 117,SPRINGBOK,NULL,NULL,8240,KAAP AGR,277123712,0,NULL,NULL,0
70063,KAAP AGRI BEDRYF TULBAGH,VAN DER STELSTRAAT 24,TULBAGH,NULL,NULL,NULL,JOHN GILMORE,232301076,0,NULL,NULL,0
70064,KAAP AGRI BEDRYF STELLENBOSCH,ADAM TAS WEG,STELLENBOSCH,NULL,WESTERN CAPE  7600,7600,KAAP AGR,021-887-2834,0,NULL,NULL,0
70065,KAAP AGRI ADDO AGRIMARK,HOOF STRAAT 296,ADDO,NULL,NULL,NULL,SHEREEN VD MESCHT,422330331,0,NULL,NULL,0
70066,KAAP AGRI BEDRYF - VREDENBURG,CNR HOOF & BREE STREET,VREDENBURG,WESTERN CAPE  7380,NULL,7380,KAAP AGR,022-713-2290,0,NULL,NULL,0
70067,KAAP AGRI RAWSONVILLE,BRAND STREET,RAWSONVILLE,NULL,NULL,NULL,BARNARD JOUBERT,233491050,0,NULL,NULL,0
70068,KAAP AGRI BEDRYF - WELLINGTON,HOOFSTREET,WELLINGTON,WESTERN CAPE  7655,NULL,7655,KAAP AGR,NULL,0,NULL,NULL,0
70069,KAAP AGRI CLANWILLIAM,OU KAAPSE WEG 14,CLAN WILLIAM,NULL,NULL,8135,JACO LOUW,274822144,0,NULL,NULL,0
70070,KAAP AGRI SWELLENDAM,KORINGLANDS STRAAT 29,SWELLENDAM,NULL,NULL,NULL,DAAN VAN DER MERWE,285143124,0,NULL,NULL,0
70071,KAAP AGRI PORTERVILLE,BUITENGRACHT STRAAT,PORTERVILLE,PORTERVILLE,NULL,6810,RUDOLPH BRIERS,229318200,0,NULL,NULL,0
70072,KAAP AGRI BEDRYF - CITRUSDAL,NO 18 LOOP STREET,CITRUSDAL,WESTERN CAPE  7340,NULL,7340,KAAP AGR,022-921-3535,0,NULL,NULL,0
70073,KAAP AGRI KURUMAN,H/V BEN MALAN EN TSENINGW,KURUMAN,NULL,NULL,8460,PAULINE DAMES,537123922,0,NULL,NULL,0
70074,KAAP AGRI UPINGTON,ANTON LUBOWSKI STRAAT 20,UPINGTON,NULL,NULL,8800,BENNIE WILLERS,543389000,0,NULL,NULL,0
70075,KAAP AGRI BONNIEVALE,HOOFWEG,BONNIEVALE,NULL,NULL,NULL,MARIUS BURGER,236162595,0,NULL,NULL,0
70076,KAAP AGRI MONTAGU,BADSTRAAT 60,MONTAGU,NULL,NULL,6720,CEDRICO RHODE,236142240,0,NULL,NULL,0
70077,KAAP AGRI VREDENDAL,KERK STRAAT 10,VREDENDAL,NULL,WESTERN CAPE,8160,KAAP AGR,272133030,0,NULL,NULL,0
70078,KAAP AGRI KEIMOES,STASIE STRAAT,KEIMOES,NORTHERN  CAPE,NULL,8860,KAAP AGR,544611010,0,NULL,NULL,0
70079,KAAP AGRI BEDRYF - ROBERTSON,ADDERLEY STREET,ROBERTSON,WESTERN CAPE  6705,NULL,6705,KAAP AGR,023-626-1900,0,NULL,NULL,0
70080,KAAP AGRI BEDRYF - KAKAMAS,AUGRABIES ROAD,KAKAMAS,NORTHERN CAPE  8870,NULL,8870,KAAP AGR,054-431-0811/2,0,NULL,NULL,0
70081,KAAP AGRI BEDRYF LTD - PADDOCK,SHOP 3 PADDOCKS VILLAGEMART,CNR RACECOURSE ROAD &,GRAND NATIONAL BOULEVARD,NULL,7441,KAAP AGR,021-551-4880,0,NULL,NULL,0
70100,ACTION MICA RANDBURG,60 FRERE STREET,KENSINGTON B,RANDBURG,NULL,2194,NICOLE,011-886-3102,0,NULL,NULL,0
70101,AMPER ALLES - GROBLERSDAL,CNR PIETER AVENUE & EIND ,GROBLERSDAL  MPUMALANGA,470,NULL,470,LUENA,013-262-2119,0,NULL,NULL,0
70102,AIRFIELD MICA HARDWARE,YANKY'S SHOPPING CENTRE,OLYMPIA ROAD,DAL FOUCHE  GAUTENG  1559,NULL,1559,RAMAN A OR C,011-817-1443,0,NULL,NULL,0
70103,BBS BALLITO MICA HARDWARE,SHOP 18A BALLITO LIFESTYL,DOUGLAS CROW ROAD ,NULL,BALLITO,4420,ANGIE CHETTY,032-946-8400,0,NULL,NULL,0
70104,BEDFORVIEW MICA COD ONLY,SHOP 17 VILLAGE VIEW SHOP CENT,VAN BUUREN ROAD,BEDFORDVIEW  GAUTENG,NULL,2007,STEVEN AT STORE OR  LAUREN,114551007,0,NULL,NULL,0
70105,BENONI MICA HARDWARE,69 ELSTON AVENUE,BENONI,GAUTENG  1501,NULL,1501,BILLY SINGH,011-845-2986,0,NULL,NULL,0
70106,BURGERS MICA HARDWARE,7 VUYISILE STREET,BETHAL,MPUMALANGA  2309,NULL,2309,CHANEL VAN NIEKERK,017-647-6608,0,NULL,NULL,0
70107,BBS MICA HARDWARE EMPANGENI,45 KNUTZEN STREET,EMPANGENI RAIL,KWAZULU-NATAL  3910,NULL,3910,SHANNON DE WAAL,035-787-1453,0,NULL,NULL,0
70108,BOSKRUIN MICA HARDWARE,SHOP 29,BOSKRUIN VILLAGE CENTRE,NULL,CNR PRESIDENT FOUCHE &,2154,MARLENE  STOLTZ,011-341-0227 A/C'S,0,NULL,NULL,0
70109,KENDAL PAINT & HARDWARE CC.,SHOP 7  CHRISTY SHOPPING ,NEW KENDAL ROAD,NULL,DIEPRIVER  WESTERN CAPE,7800,MR DIAS,021-715-7107,0,NULL,NULL,0
70110,CRESTA MICA,SHOP U113,CNR MAROELA & RIETFONTEIN ROADS,NULL,NULL,NULL,FLORA,011-478-4996/99,0,NULL,NULL,0
70111,DUNKELD MICA H/W,SHOP 31  DUNKELD WEST CEN,277 JAN SMUTS AVENUE,NULL,DUNKELD WEST  GAUTENG  2196,2196,MARLENE,011-341-0227,0,NULL,NULL,0
70112,DICK AND ALLSOP MICA,43 CHURCH STREET,WELLINGTON  7655,WESTERN CAPE,NULL,6000,LETTIE VAN WYK,021-873-1051,0,NULL,NULL,0
70113,MEGA MICA EASTGATE,MICA BUILDING,43 BRADFORD ROAD,NULL,BEDFORDVIEW,2007,JERRY  OR  LEONI,011-616-4129,0,NULL,NULL,0
